ResponseId,image_file,img,value,pred
R_3MMulquqqaAKcqn,339901604398274_2.jpg,339901604398274_2,5.0,5.064331
R_3MMulquqqaAKcqn,888180145377114_1.jpg,888180145377114_1,7.0,6.0361485
R_7dNzxAYoR6VcBxv,813882462866599_1.jpg,813882462866599_1,7.0,4.7990255
R_7dNzxAYoR6VcBxv,462786971684673_2.jpg,462786971684673_2,8.0,6.9726005
R_7dNzxAYoR6VcBxv,933990697438470_1.jpg,933990697438470_1,6.0,5.413505
R_5L7P2Q7OETpTsHY,650181592745832_1.jpg,650181592745832_1,6.0,6.8895464
R_5L7P2Q7OETpTsHY,780342119291654_2.jpg,780342119291654_2,2.0,3.3858328
R_5L7P2Q7OETpTsHY,678566243932880_2.jpg,678566243932880_2,2.0,1.7739145
R_3qg5w9SXmvOENZx,492107632018177_2.jpg,492107632018177_2,5.0,3.0208678
R_3qg5w9SXmvOENZx,2659641347608354_2.jpg,2659641347608354_2,6.0,5.490527
R_3qg5w9SXmvOENZx,480630273567492_1.jpg,480630273567492_1,4.0,4.344718
R_77U7M7PokX26Ux3,894462847799632_1.jpg,894462847799632_1,8.0,7.5627656
R_77U7M7PokX26Ux3,328417788719130_2.jpg,328417788719130_2,6.0,2.967541
R_77U7M7PokX26Ux3,485185162587248_1.jpg,485185162587248_1,10.0,7.5430455
R_1AZxiOWFAcLzWZb,735866034374916_2.jpg,735866034374916_2,1.0,-0.60995936
R_1AZxiOWFAcLzWZb,319953132834337_2.jpg,319953132834337_2,3.0,1.9898198
R_1AZxiOWFAcLzWZb,544898426883721_1.jpg,544898426883721_1,1.0,0.76412565
R_7pYgloh1DSbEtWq,193325769316530_1.jpg,193325769316530_1,3.0,5.0124264
R_7pYgloh1DSbEtWq,2299358233555402_1.jpg,2299358233555402_1,3.0,7.6993165
R_7pYgloh1DSbEtWq,956545455094240_2.jpg,956545455094240_2,2.0,1.6653357
R_3XLlHSCCPwg7BPr,227449235496504_1.jpg,227449235496504_1,10.0,2.0346417
R_3XLlHSCCPwg7BPr,385677832732611_2.jpg,385677832732611_2,3.0,4.2038927
R_3XLlHSCCPwg7BPr,403593193972696_2.jpg,403593193972696_2,10.0,5.7814507
R_5BrrPz1J7g5p6HU,879506266242895_1.jpg,879506266242895_1,3.0,4.312538
R_5BrrPz1J7g5p6HU,529501884895497_1.jpg,529501884895497_1,2.0,3.732094
R_5BrrPz1J7g5p6HU,888180145377114_1.jpg,888180145377114_1,4.0,4.7698674
R_65URtHPEiLeaqRz,792088201682365_2.jpg,792088201682365_2,4.0,3.6602166
R_65URtHPEiLeaqRz,2685903751707191_1.jpg,2685903751707191_1,1.0,3.4221735
R_65URtHPEiLeaqRz,3312101092350173_2.jpg,3312101092350173_2,3.0,2.3169792
R_7r6rnkZN8YLF6d7,350175867278587_2.jpg,350175867278587_2,5.0,5.802887
R_7r6rnkZN8YLF6d7,504627500688265_2.jpg,504627500688265_2,5.0,6.2765946
R_7r6rnkZN8YLF6d7,976107692929227_1.jpg,976107692929227_1,4.0,5.977406
R_7PBSx7ZgA6wLXOd,292264092371454_1.jpg,292264092371454_1,6.0,5.767682
R_7PBSx7ZgA6wLXOd,258028249344107_1.jpg,258028249344107_1,6.0,3.3763027
R_7PBSx7ZgA6wLXOd,946799776078950_1.jpg,946799776078950_1,7.0,6.903341
R_6oNLmMpu62hRfgW,312248190515118_2.jpg,312248190515118_2,8.0,6.399705
R_6oNLmMpu62hRfgW,480630273567492_1.jpg,480630273567492_1,7.0,5.5381637
R_6oNLmMpu62hRfgW,308619867384232_2.jpg,308619867384232_2,5.0,5.4959607
R_7QTB5oDLF0hbjjP,367240158192389_1.jpg,367240158192389_1,5.0,5.301401
R_7QTB5oDLF0hbjjP,304066971422543_1.jpg,304066971422543_1,6.0,5.6676445
R_7QTB5oDLF0hbjjP,319953132834337_2.jpg,319953132834337_2,4.0,3.57663
R_1kAOchFsGuwUq7K,305614404439253_1.jpg,305614404439253_1,5.0,4.0763483
R_1kAOchFsGuwUq7K,509263773450933_1.jpg,509263773450933_1,5.0,4.4489822
R_1kAOchFsGuwUq7K,312248190515118_2.jpg,312248190515118_2,5.0,5.574656
R_7h0gWdG0F0l5TE1,338547071019043_1.jpg,338547071019043_1,6.0,5.6443043
R_7h0gWdG0F0l5TE1,794592797864863_2.jpg,794592797864863_2,8.0,4.687847
R_7h0gWdG0F0l5TE1,933990697438470_1.jpg,933990697438470_1,6.0,6.496265
R_3NCc7WWF1Np0KDU,228292712390995_1.jpg,228292712390995_1,10.0,8.02429
R_3NCc7WWF1Np0KDU,774227979927657_1.jpg,774227979927657_1,10.0,7.276699
R_3NCc7WWF1Np0KDU,956545455094240_2.jpg,956545455094240_2,3.0,4.4197364
R_6GxMfsfzGRQKXmq,735866034374916_2.jpg,735866034374916_2,5.0,4.930889
R_6GxMfsfzGRQKXmq,304066971422543_1.jpg,304066971422543_1,7.0,7.997668
R_6GxMfsfzGRQKXmq,308619867384232_2.jpg,308619867384232_2,6.0,6.6452494
R_5O3sQsNKqcY8C9Y,352044350347789_1.jpg,352044350347789_1,5.0,4.703737
R_5O3sQsNKqcY8C9Y,258028249344107_1.jpg,258028249344107_1,6.0,5.049802
R_5O3sQsNKqcY8C9Y,509263773450933_1.jpg,509263773450933_1,4.0,4.0402403
R_7UVCihkKnqUaRI3,485185162587248_1.jpg,485185162587248_1,6.0,2.3711739
R_7UVCihkKnqUaRI3,411111884116017_1.jpg,411111884116017_1,1.0,0.26144114
R_7UVCihkKnqUaRI3,292264092371454_1.jpg,292264092371454_1,1.0,-1.6694565
R_6GBRVhyxmSDjGdo,447398030869160_1.jpg,447398030869160_1,4.0,3.0666084
R_6GBRVhyxmSDjGdo,780342119291654_2.jpg,780342119291654_2,3.0,3.8146088
R_6GBRVhyxmSDjGdo,3312101092350173_2.jpg,3312101092350173_2,3.0,4.346512
R_3l51aoC0z78OfGx,740967223807826_1.jpg,740967223807826_1,7.0,6.2694144
R_3l51aoC0z78OfGx,794592797864863_2.jpg,794592797864863_2,7.0,5.57094
R_3l51aoC0z78OfGx,2552670311530958_2.jpg,2552670311530958_2,6.0,1.2866204
R_5QG0ozpaHgB0HEu,328417788719130_2.jpg,328417788719130_2,7.0,6.0058165
R_5QG0ozpaHgB0HEu,858191181779110_2.jpg,858191181779110_2,9.0,7.372572
R_5QG0ozpaHgB0HEu,292264092371454_1.jpg,292264092371454_1,4.0,4.2077813
R_3I0RzrVTwVugC0h,774227979927657_1.jpg,774227979927657_1,6.0,2.867873
R_3I0RzrVTwVugC0h,338547071019043_1.jpg,338547071019043_1,3.0,1.3152431
R_3I0RzrVTwVugC0h,312248190515118_2.jpg,312248190515118_2,7.0,4.9595623
R_6GbEiwgYpXhL4NH,537526567253770_2.jpg,537526567253770_2,6.0,5.112434
R_6GbEiwgYpXhL4NH,3434500603448597_2.jpg,3434500603448597_2,4.0,3.9935277
R_6GbEiwgYpXhL4NH,339901604398274_2.jpg,339901604398274_2,2.0,3.3068278
R_32GoP97qx8170S3,3013011065654463_2.jpg,3013011065654463_2,2.0,1.9992319
R_32GoP97qx8170S3,2299358233555402_1.jpg,2299358233555402_1,5.0,3.2276108
R_32GoP97qx8170S3,976107692929227_1.jpg,976107692929227_1,3.0,2.2554846
R_3rA8OtAfb5dMmbZ,1894508430727856_2.jpg,1894508430727856_2,8.0,5.9623
R_3rA8OtAfb5dMmbZ,452855432637365_2.jpg,452855432637365_2,7.0,3.9170775
R_3rA8OtAfb5dMmbZ,2685903751707191_1.jpg,2685903751707191_1,3.0,3.0051322
R_5D5CNc9kW9UhvOm,258028249344107_1.jpg,258028249344107_1,3.0,2.7985606
R_5D5CNc9kW9UhvOm,4286811648042509_2.jpg,4286811648042509_2,6.0,3.4535296
R_5D5CNc9kW9UhvOm,314221116878678_1.jpg,314221116878678_1,9.0,5.819796
R_10obJRAcjIimdQm,3936802273082003_2.jpg,3936802273082003_2,1.0,0.7314286
R_10obJRAcjIimdQm,504627500688265_2.jpg,504627500688265_2,5.0,3.1476169
R_10obJRAcjIimdQm,740967223807826_1.jpg,740967223807826_1,10.0,2.5440257
R_7EF2cCcsJ3C7rUr,976107692929227_1.jpg,976107692929227_1,4.0,2.6541169
R_7EF2cCcsJ3C7rUr,485185162587248_1.jpg,485185162587248_1,6.0,5.2871194
R_62XhPwX9fBmUgLI,545819109744184_1.jpg,545819109744184_1,5.0,3.76797
R_62XhPwX9fBmUgLI,411111884116017_1.jpg,411111884116017_1,3.0,3.3883405
R_62XhPwX9fBmUgLI,315585850071571_2.jpg,315585850071571_2,3.0,3.4184139
R_1QFc87RufLeIMPx,333788578378620_1.jpg,333788578378620_1,8.0,7.2675805
R_1QFc87RufLeIMPx,304066971422543_1.jpg,304066971422543_1,6.0,6.5147867
R_1QFc87RufLeIMPx,985413675361949_2.jpg,985413675361949_2,7.0,6.074668
R_5ZPPzt5TxMQcqhq,258028249344107_1.jpg,258028249344107_1,5.0,3.7917757
R_5ZPPzt5TxMQcqhq,968781210559856_1.jpg,968781210559856_1,6.0,5.4182463
R_5ZPPzt5TxMQcqhq,3936802273082003_2.jpg,3936802273082003_2,4.0,3.3053973
R_6lsOlJTkytwm0Xo,258028249344107_1.jpg,258028249344107_1,5.0,2.7371035
R_6lsOlJTkytwm0Xo,333788578378620_1.jpg,333788578378620_1,5.0,3.9921746
R_6lsOlJTkytwm0Xo,946799776078950_1.jpg,946799776078950_1,5.0,4.696971
R_328geSYATxCmWdP,1894508430727856_2.jpg,1894508430727856_2,3.0,5.2000923
R_328geSYATxCmWdP,474231083810079_1.jpg,474231083810079_1,8.0,6.2458744
R_328geSYATxCmWdP,929178687927460_1.jpg,929178687927460_1,8.0,6.5782995
R_7VL4KRRzg9maG1A,855649775816153_2.jpg,855649775816153_2,4.0,4.091826
R_7VL4KRRzg9maG1A,385677832732611_2.jpg,385677832732611_2,6.0,5.9266005
R_7VL4KRRzg9maG1A,641514883947410_2.jpg,641514883947410_2,7.0,7.3306317
R_6FJqQf5MKFB60sx,740967223807826_1.jpg,740967223807826_1,5.0,4.889486
R_6FJqQf5MKFB60sx,956545455094240_2.jpg,956545455094240_2,6.0,4.323384
R_6FJqQf5MKFB60sx,537526567253770_2.jpg,537526567253770_2,5.0,5.083771
R_3qgI4iNsJ1WDGbA,452855432637365_2.jpg,452855432637365_2,3.0,2.0064461
R_3qgI4iNsJ1WDGbA,385677832732611_2.jpg,385677832732611_2,1.0,1.9977425
R_3qgI4iNsJ1WDGbA,3936802273082003_2.jpg,3936802273082003_2,1.0,0.40836006
R_5q7ZEOgczCmZU8p,2552670311530958_2.jpg,2552670311530958_2,1.0,3.9958549
R_5q7ZEOgczCmZU8p,224745825794256_2.jpg,224745825794256_2,3.0,4.2697625
R_5q7ZEOgczCmZU8p,3013011065654463_2.jpg,3013011065654463_2,3.0,2.888472
R_5IXSiS04eMZNXsl,855649775816153_2.jpg,855649775816153_2,6.0,4.190888
R_5IXSiS04eMZNXsl,4286811648042509_2.jpg,4286811648042509_2,6.0,4.648337
R_5IXSiS04eMZNXsl,452855432637365_2.jpg,452855432637365_2,6.0,4.5471997
R_7DDejIQqPWRkdUi,888180145377114_1.jpg,888180145377114_1,4.0,4.273352
R_7DDejIQqPWRkdUi,292264092371454_1.jpg,292264092371454_1,1.0,1.8453541
R_7DDejIQqPWRkdUi,485185162587248_1.jpg,485185162587248_1,7.0,7.5651383
R_1Lpr0mNfESdlF8l,224745825794256_2.jpg,224745825794256_2,3.0,3.9558752
R_1Lpr0mNfESdlF8l,976107692929227_1.jpg,976107692929227_1,1.0,2.0620816
R_1Lpr0mNfESdlF8l,452855432637365_2.jpg,452855432637365_2,7.0,5.4114423
R_68YWYyoIfiks3OD,305614404439253_1.jpg,305614404439253_1,6.0,4.1141477
R_68YWYyoIfiks3OD,306325441095187_2.jpg,306325441095187_2,8.0,6.950768
R_68YWYyoIfiks3OD,304066971422543_1.jpg,304066971422543_1,9.0,6.3602257
R_1S92iIROWGHmR0r,312248190515118_2.jpg,312248190515118_2,8.0,6.425042
R_1S92iIROWGHmR0r,3434500603448597_2.jpg,3434500603448597_2,7.0,2.5913296
R_1S92iIROWGHmR0r,2552670311530958_2.jpg,2552670311530958_2,5.0,3.149973
R_6QhhIhyWcWcB9Ua,888180145377114_1.jpg,888180145377114_1,6.0,5.830955
R_6QhhIhyWcWcB9Ua,894462847799632_1.jpg,894462847799632_1,5.0,8.059914
R_6QhhIhyWcWcB9Ua,544898426883721_1.jpg,544898426883721_1,3.0,4.0986185
R_7nZUC9QLUxNinH5,2659641347608354_2.jpg,2659641347608354_2,1.0,1.4254248
R_7nZUC9QLUxNinH5,304066971422543_1.jpg,304066971422543_1,1.0,1.9613124
R_7nZUC9QLUxNinH5,678566243932880_2.jpg,678566243932880_2,1.0,-0.33903325
R_5uJ4pQb879CUv5J,985413675361949_2.jpg,985413675361949_2,6.0,6.274163
R_5uJ4pQb879CUv5J,735866034374916_2.jpg,735866034374916_2,4.0,3.8204374
R_5uJ4pQb879CUv5J,3936802273082003_2.jpg,3936802273082003_2,2.0,4.0493603
R_3rw7H6PYtMARnPl,509263773450933_1.jpg,509263773450933_1,1.0,6.1504083
R_3rw7H6PYtMARnPl,403593193972696_2.jpg,403593193972696_2,7.0,6.482511
R_3rw7H6PYtMARnPl,774227979927657_1.jpg,774227979927657_1,7.0,5.427213
R_8bnho7b0Sm67c1X,879506266242895_1.jpg,879506266242895_1,7.0,6.151753
R_8bnho7b0Sm67c1X,1894508430727856_2.jpg,1894508430727856_2,9.0,7.681484
R_8bnho7b0Sm67c1X,350175867278587_2.jpg,350175867278587_2,4.0,4.4341884
R_3r0otnTq3To0qob,305614404439253_1.jpg,305614404439253_1,1.0,2.1285264
R_3r0otnTq3To0qob,735866034374916_2.jpg,735866034374916_2,3.0,3.8318286
R_3r0otnTq3To0qob,462786971684673_2.jpg,462786971684673_2,5.0,5.5401955
R_7b0D18FU80h5NKB,794592797864863_2.jpg,794592797864863_2,4.0,3.6250827
R_7b0D18FU80h5NKB,452855432637365_2.jpg,452855432637365_2,5.0,3.7523217
R_1LCIjUO6d08jvwC,3013011065654463_2.jpg,3013011065654463_2,4.0,5.131917
R_1LCIjUO6d08jvwC,780342119291654_2.jpg,780342119291654_2,1.0,3.0901592
R_1LCIjUO6d08jvwC,462786971684673_2.jpg,462786971684673_2,4.0,4.025113
R_1hyDWIP8ycwCl17,888180145377114_1.jpg,888180145377114_1,7.0,5.3181815
R_1hyDWIP8ycwCl17,894462847799632_1.jpg,894462847799632_1,7.0,7.2987437
R_1hyDWIP8ycwCl17,315585850071571_2.jpg,315585850071571_2,7.0,6.5429215
R_7giQohHn3u66tHd,2917480291882883_2.jpg,2917480291882883_2,2.0,2.9122462
R_7giQohHn3u66tHd,946799776078950_1.jpg,946799776078950_1,2.0,3.6776516
R_7giQohHn3u66tHd,780342119291654_2.jpg,780342119291654_2,1.0,2.4634416
R_75ZmDJfs1TSu6Pv,3013011065654463_2.jpg,3013011065654463_2,7.0,4.5956225
R_75ZmDJfs1TSu6Pv,2685903751707191_1.jpg,2685903751707191_1,7.0,3.8777726
R_75ZmDJfs1TSu6Pv,933990697438470_1.jpg,933990697438470_1,8.0,5.645547
R_5Ka0LHqUbnjtJuV,462786971684673_2.jpg,462786971684673_2,6.0,5.9289174
R_5Ka0LHqUbnjtJuV,2685903751707191_1.jpg,2685903751707191_1,4.0,4.822943
R_5Ka0LHqUbnjtJuV,328417788719130_2.jpg,328417788719130_2,6.0,4.6560736
R_6l96NBnaPKdz6Mx,4015600011886298_1.jpg,4015600011886298_1,2.0,6.0003037
R_6l96NBnaPKdz6Mx,544898426883721_1.jpg,544898426883721_1,1.0,4.109707
R_6l96NBnaPKdz6Mx,855649775816153_2.jpg,855649775816153_2,4.0,3.033699
R_7330ZBamAMje1fH,224745825794256_2.jpg,224745825794256_2,7.0,6.470707
R_7330ZBamAMje1fH,813882462866599_1.jpg,813882462866599_1,9.0,7.132978
R_7330ZBamAMje1fH,338547071019043_1.jpg,338547071019043_1,2.0,3.6624563
R_5XKyajPyuJQkhEt,3434500603448597_2.jpg,3434500603448597_2,6.0,5.5214295
R_5XKyajPyuJQkhEt,529501884895497_1.jpg,529501884895497_1,6.0,3.4837086
R_5XKyajPyuJQkhEt,452855432637365_2.jpg,452855432637365_2,6.0,5.198676
R_1CNAJg7Ap99ifDf,774227979927657_1.jpg,774227979927657_1,3.0,2.9190698
R_1CNAJg7Ap99ifDf,792088201682365_2.jpg,792088201682365_2,3.0,1.3002033
R_1CNAJg7Ap99ifDf,508260177042388_2.jpg,508260177042388_2,2.0,0.44432312
R_6K9F6BEsIwFaFc8,678566243932880_2.jpg,678566243932880_2,4.0,2.2546372
R_6K9F6BEsIwFaFc8,879506266242895_1.jpg,879506266242895_1,9.0,4.3572226
R_6K9F6BEsIwFaFc8,492107632018177_2.jpg,492107632018177_2,2.0,2.2778416
R_3X5m6YPQhdp1Evv,367240158192389_1.jpg,367240158192389_1,6.0,4.9171653
R_3X5m6YPQhdp1Evv,2068504223306949_2.jpg,2068504223306949_2,5.0,3.2385187
R_3X5m6YPQhdp1Evv,304066971422543_1.jpg,304066971422543_1,8.0,5.7161927
R_5PzCWjoGWMBcXwQ,4015600011886298_1.jpg,4015600011886298_1,6.0,5.6567163
R_5PzCWjoGWMBcXwQ,350175867278587_2.jpg,350175867278587_2,4.0,3.2216892
R_5PzCWjoGWMBcXwQ,480630273567492_1.jpg,480630273567492_1,5.0,2.553791
R_3YAtqpDvucqPj3d,462786971684673_2.jpg,462786971684673_2,6.0,5.6781006
R_3YAtqpDvucqPj3d,2068504223306949_2.jpg,2068504223306949_2,7.0,4.7498593
R_3YAtqpDvucqPj3d,193325769316530_1.jpg,193325769316530_1,6.0,6.4579825
R_17pabKkEoPfN2pX,4286811648042509_2.jpg,4286811648042509_2,1.0,-1.445483
R_17pabKkEoPfN2pX,946799776078950_1.jpg,946799776078950_1,1.0,0.018095315
R_17pabKkEoPfN2pX,504627500688265_2.jpg,504627500688265_2,1.0,0.42637557
R_5urCmrAdmqowOzg,314221116878678_1.jpg,314221116878678_1,8.0,6.9408197
R_5urCmrAdmqowOzg,352044350347789_1.jpg,352044350347789_1,1.0,0.45634508
R_5urCmrAdmqowOzg,258028249344107_1.jpg,258028249344107_1,3.0,1.1441399
R_3c80dwSMtx8Pi9j,215393416863988_1.jpg,215393416863988_1,7.0,5.5542765
R_3c80dwSMtx8Pi9j,452855432637365_2.jpg,452855432637365_2,8.0,6.694589
R_3c80dwSMtx8Pi9j,558822409463195_2.jpg,558822409463195_2,6.0,2.705127
R_3Eg3TleKQl4ojCh,508260177042388_2.jpg,508260177042388_2,5.0,3.5458078
R_3Eg3TleKQl4ojCh,447398030869160_1.jpg,447398030869160_1,3.0,2.9948711
R_3Eg3TleKQl4ojCh,968781210559856_1.jpg,968781210559856_1,7.0,5.0595717
R_41imGCyyzfbXI01,258028249344107_1.jpg,258028249344107_1,6.0,3.9457035
R_41imGCyyzfbXI01,876313143612569_1.jpg,876313143612569_1,7.0,6.744147
R_41imGCyyzfbXI01,215393416863988_1.jpg,215393416863988_1,8.0,6.6288724
R_7dJGI6zK1NWFGZE,888180145377114_1.jpg,888180145377114_1,6.0,4.563356
R_7dJGI6zK1NWFGZE,367240158192389_1.jpg,367240158192389_1,6.0,5.504363
R_7dJGI6zK1NWFGZE,485185162587248_1.jpg,485185162587248_1,8.0,7.1544943
R_6iXsqsXRsHQ0ef6,929178687927460_1.jpg,929178687927460_1,5.0,4.1449327
R_6iXsqsXRsHQ0ef6,968781210559856_1.jpg,968781210559856_1,6.0,4.1924124
R_6iXsqsXRsHQ0ef6,306523080964236_1.jpg,306523080964236_1,5.0,3.1848483
R_7347w5YfoX2b8D8,352044350347789_1.jpg,352044350347789_1,6.0,3.7119968
R_7347w5YfoX2b8D8,305614404439253_1.jpg,305614404439253_1,2.0,3.9754083
R_7347w5YfoX2b8D8,735866034374916_2.jpg,735866034374916_2,5.0,4.2939467
R_7G1HF6Rp7T7MnKd,319953132834337_2.jpg,319953132834337_2,3.0,4.0966487
R_7G1HF6Rp7T7MnKd,411111884116017_1.jpg,411111884116017_1,1.0,3.2189813
R_7G1HF6Rp7T7MnKd,985413675361949_2.jpg,985413675361949_2,4.0,4.4696503
R_7foIbnxnpKzo9wl,224745825794256_2.jpg,224745825794256_2,3.0,6.553809
R_7foIbnxnpKzo9wl,215393416863988_1.jpg,215393416863988_1,8.0,7.6060324
R_7foIbnxnpKzo9wl,492107632018177_2.jpg,492107632018177_2,6.0,3.3568442
R_1rcqr6PI1v0K9EW,224745825794256_2.jpg,224745825794256_2,5.0,4.4341216
R_1rcqr6PI1v0K9EW,292264092371454_1.jpg,292264092371454_1,2.0,0.5239308
R_1rcqr6PI1v0K9EW,485185162587248_1.jpg,485185162587248_1,8.0,6.6142235
R_6AZ5Ihs8cSfjyTg,411111884116017_1.jpg,411111884116017_1,6.0,4.8287764
R_6AZ5Ihs8cSfjyTg,650181592745832_1.jpg,650181592745832_1,8.0,6.5115843
R_6AZ5Ihs8cSfjyTg,956545455094240_2.jpg,956545455094240_2,8.0,5.9522257
R_1413qnYLv15yVCi,544898426883721_1.jpg,544898426883721_1,1.0,2.2084384
R_1413qnYLv15yVCi,445604270868011_2.jpg,445604270868011_2,4.0,3.715364
R_1413qnYLv15yVCi,305614404439253_1.jpg,305614404439253_1,1.0,1.6816914
R_5VIWjN8A3xi25kE,445604270868011_2.jpg,445604270868011_2,9.0,4.304641
R_5VIWjN8A3xi25kE,224745825794256_2.jpg,224745825794256_2,7.0,4.992881
R_5VIWjN8A3xi25kE,641514883947410_2.jpg,641514883947410_2,8.0,6.179989
R_60q74ubtUr4a84g,318261069709296_1.jpg,318261069709296_1,5.0,3.6884346
R_60q74ubtUr4a84g,306325441095187_2.jpg,306325441095187_2,7.0,5.025067
R_60q74ubtUr4a84g,537526567253770_2.jpg,537526567253770_2,4.0,3.5229874
R_547d9AohtJlA5Gb,447398030869160_1.jpg,447398030869160_1,7.0,5.244465
R_547d9AohtJlA5Gb,558822409463195_2.jpg,558822409463195_2,5.0,5.847317
R_547d9AohtJlA5Gb,403593193972696_2.jpg,403593193972696_2,7.0,7.5535755
R_7CTOUF3otJoVECk,544898426883721_1.jpg,544898426883721_1,3.0,2.7038205
R_7CTOUF3otJoVECk,305614404439253_1.jpg,305614404439253_1,3.0,2.6065788
R_7CTOUF3otJoVECk,2917480291882883_2.jpg,2917480291882883_2,5.0,5.1636643
R_5rMGKlLSiodkrK8,2299358233555402_1.jpg,2299358233555402_1,8.0,5.2697153
R_5rMGKlLSiodkrK8,305614404439253_1.jpg,305614404439253_1,7.0,2.5330014
R_5rMGKlLSiodkrK8,794592797864863_2.jpg,794592797864863_2,8.0,4.695499
R_1EXrV6qiy87vHTg,855649775816153_2.jpg,855649775816153_2,2.0,3.2603116
R_1EXrV6qiy87vHTg,445604270868011_2.jpg,445604270868011_2,4.0,4.8340473
R_1EXrV6qiy87vHTg,333887788086888_2.jpg,333887788086888_2,3.0,5.3698053
R_1KeS1RrU5rSm3u5,929178687927460_1.jpg,929178687927460_1,8.0,5.1288157
R_1KeS1RrU5rSm3u5,403593193972696_2.jpg,403593193972696_2,8.0,5.7893806
R_1KeS1RrU5rSm3u5,678566243932880_2.jpg,678566243932880_2,2.0,1.4813726
R_6Y1HSKZ6iTxuxu9,480630273567492_1.jpg,480630273567492_1,1.0,0.32885373
R_6Y1HSKZ6iTxuxu9,367240158192389_1.jpg,367240158192389_1,1.0,1.2562914
R_6Y1HSKZ6iTxuxu9,504627500688265_2.jpg,504627500688265_2,1.0,2.5391767
R_6k7wMWetp6AOzhT,544898426883721_1.jpg,544898426883721_1,3.0,2.224064
R_6k7wMWetp6AOzhT,485185162587248_1.jpg,485185162587248_1,8.0,6.873371
R_6k7wMWetp6AOzhT,876313143612569_1.jpg,876313143612569_1,7.0,5.07669
R_3Ec6TgeI3KFOc9b,780342119291654_2.jpg,780342119291654_2,2.0,2.760648
R_3Ec6TgeI3KFOc9b,735866034374916_2.jpg,735866034374916_2,1.0,-0.9567021
R_3Ec6TgeI3KFOc9b,350175867278587_2.jpg,350175867278587_2,5.0,2.7455518
R_5qt7H3gCYPy2G94,780342119291654_2.jpg,780342119291654_2,7.0,4.5673633
R_5qt7H3gCYPy2G94,2917480291882883_2.jpg,2917480291882883_2,6.0,6.6721206
R_5qt7H3gCYPy2G94,1894508430727856_2.jpg,1894508430727856_2,9.0,6.990565
R_7mJVD4M2x78wbVQ,485185162587248_1.jpg,485185162587248_1,8.0,7.9426374
R_7mJVD4M2x78wbVQ,224745825794256_2.jpg,224745825794256_2,7.0,6.209122
R_7mJVD4M2x78wbVQ,508371403645898_1.jpg,508371403645898_1,6.0,4.5587893
R_3WD1KdLP8Bk6WZl,976107692929227_1.jpg,976107692929227_1,2.0,1.8250334
R_3WD1KdLP8Bk6WZl,452855432637365_2.jpg,452855432637365_2,6.0,4.375554
R_3WD1KdLP8Bk6WZl,544898426883721_1.jpg,544898426883721_1,1.0,0.33183727
R_37eg5g2fIQcUO6t,306523080964236_1.jpg,306523080964236_1,7.0,6.8667946
R_37eg5g2fIQcUO6t,985413675361949_2.jpg,985413675361949_2,7.0,6.274163
R_37eg5g2fIQcUO6t,314221116878678_1.jpg,314221116878678_1,8.0,7.018242
R_52Qgo2AUfCaHudE,315585850071571_2.jpg,315585850071571_2,9.0,7.1596413
R_52Qgo2AUfCaHudE,3936802273082003_2.jpg,3936802273082003_2,1.0,1.090249
R_52Qgo2AUfCaHudE,774227979927657_1.jpg,774227979927657_1,4.0,3.6710446
R_5H2Jnm6oBXMfl4N,2552670311530958_2.jpg,2552670311530958_2,10.0,7.9685054
R_5H2Jnm6oBXMfl4N,215393416863988_1.jpg,215393416863988_1,10.0,9.498783
R_5H2Jnm6oBXMfl4N,3434500603448597_2.jpg,3434500603448597_2,10.0,7.7554207
R_1RsLi4jRbzR3L33,315585850071571_2.jpg,315585850071571_2,9.0,5.1500673
R_1RsLi4jRbzR3L33,333887788086888_2.jpg,333887788086888_2,9.0,5.2721004
R_1RsLi4jRbzR3L33,2068504223306949_2.jpg,2068504223306949_2,6.0,4.7052126
R_3tgLrejriHwL61c,525276995158085_2.jpg,525276995158085_2,5.0,5.047066
R_3tgLrejriHwL61c,537526567253770_2.jpg,537526567253770_2,5.0,5.352079
R_3tgLrejriHwL61c,352044350347789_1.jpg,352044350347789_1,5.0,4.6070457
R_6OvmRSJVM4JY2ZT,976107692929227_1.jpg,976107692929227_1,3.0,4.356126
R_6OvmRSJVM4JY2ZT,314221116878678_1.jpg,314221116878678_1,7.0,7.303239
R_6OvmRSJVM4JY2ZT,312248190515118_2.jpg,312248190515118_2,5.0,5.4932513
R_1g1NKtW6B7ISH0Z,794592797864863_2.jpg,794592797864863_2,3.0,5.096112
R_1g1NKtW6B7ISH0Z,227449235496504_1.jpg,227449235496504_1,2.0,1.4444895
R_1g1NKtW6B7ISH0Z,339901604398274_2.jpg,339901604398274_2,3.0,2.4851716
R_7zhzG2LCfHCPx0V,888180145377114_1.jpg,888180145377114_1,1.0,1.9422379
R_7zhzG2LCfHCPx0V,558822409463195_2.jpg,558822409463195_2,1.0,3.8500586
R_7zhzG2LCfHCPx0V,529501884895497_1.jpg,529501884895497_1,1.0,1.5324109
R_1Yw0IRLO7Oci67n,329580798809724_1.jpg,329580798809724_1,1.0,0.45281976
R_1Yw0IRLO7Oci67n,304066971422543_1.jpg,304066971422543_1,6.0,3.7742684
R_1Yw0IRLO7Oci67n,193325769316530_1.jpg,193325769316530_1,2.0,2.9255292
R_7V1kgK0TwmLo78z,333887788086888_2.jpg,333887788086888_2,5.0,5.005858
